166,37,287,37,287,63,166,63
295,37,492,37,492,63,295,63
503,37,604,37,604,63,503,63
614,39,695,39,695,63,614,63
243,71,341,71,341,91,243,91
345,71,373,71,373,90,345,90
376,71,459,71,459,91,376,91
460,71,554,71,554,90,460,90
558,71,615,71,615,90,558,90
76,133,94,133,94,147,76,147
97,135,128,135,128,147,97,147
128,134,152,136,150,149,127,147
149,135,205,135,205,148,149,148
315,135,349,135,349,148,315,148
356,135,400,135,400,147,356,147
317,147,460,147,460,175,317,175
75,151,234,151,234,175,75,175
341,203,371,203,371,217,341,217
315,205,341,205,341,217,315,217
371,205,411,205,411,217,371,217
317,219,408,221,407,246,316,244
413,221,472,221,472,244,413,244
351,274,379,274,379,287,351,287
387,274,411,274,411,287,387,287
509,273,551,275,550,289,508,287
315,275,351,275,351,288,315,288
379,276,387,276,387,287,379,287
411,275,448,275,448,287,411,287
560,275,596,275,596,287,560,287
552,278,558,278,558,287,552,287
315,291,346,291,346,315,315,315
349,291,442,291,442,315,349,315
510,291,557,291,557,314,510,314
661,299,787,299,787,326,661,326
360,343,410,346,410,359,360,357
509,343,551,346,550,360,508,357
552,344,606,344,606,357,552,357
315,345,353,345,353,359,315,359
353,346,359,346,359,356,353,356
410,345,426,345,426,357,410,357
510,360,610,360,610,386,510,386
306,361,457,361,457,388,306,388
617,409,725,397,730,439,622,452
315,414,361,414,361,429,315,429
361,414,390,414,390,427,361,427
398,414,425,414,425,427,398,427
423,414,449,414,449,427,423,427
507,415,541,415,541,429,507,429
546,417,591,417,591,430,546,430
317,433,444,433,444,456,317,456
